fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
21b0c9cb.wav,0.009200127077331382,0.0011165884252669627,0.001568130889575974,0.02133611891249918,0.01430936991695209,0.0026676764842603886,0.0016583092228959959,0.008908358653918985,0.0016993838145922854,0.004109815148304262,0.0045770635007471375,0.0027336860683969772,0.0018836168305515033,0.004157244069485263,0.1002085565542955,0.018672023300288575,0.01403581187909298,0.007822758233936002,0.0030930720020851286,0.0034017703915562025,0.019738304597739956,0.002003763726035447,0.004720500437204599,0.019428509907499558,0.08973451611629431,0.00724161780195663,0.00828022177055925,0.008833181001727744,0.002795080062695408,0.0028903224769990664,0.007771687854097639,0.007625575769848814,0.005592065825090381,0.010098719681754725,0.0014495875772525418,0.004160934136480772,0.0013227006436374949,0.001036248773694917,0.0030140194263650515,0.03131775593922905,0.006952072554890361,0.002073978013997898,0.006054445327207261,0.0019225372418176518,0.002751031369980769,0.002858301536263207,0.004968458609399788,0.006176676909667585,0.0014824420169959973,0.0217539785663618,0.01254879488250299,0.007013800344567563,0.0065360170208061796,0.006631398334778325,0.0028819615601682162,0.0018718757682565205,0.003618785148921363,0.005896122968620151,0.005057743487914929,0.006829721924771287,0.0023271291358986372,0.02011240218775736,0.0061427019447472635,0.11032605068632817,0.01427635337706279,0.06822799966660885,0.0038394352331157415,0.0015070210509187873,0.003848816864944659,0.015841384355439744,0.028339330450448747,0.007106213425479889,0.005289495716981765,0.005710416446427505,0.009086174756093227,0.0018132772865019583,0.00342048691237399,0.0038446208824927178,0.07397718844797871,0.03286856268231361
21b24d69.wav,0.001386483876981396,0.00033453644668544625,0.0012905095285841955,0.0004580025438026455,0.000544613174216797,0.7677059434450507,0.0006257592973512804,0.0009329236868955437,0.0007835826335141529,0.0013403606804246028,0.0008737350525071278,0.002174762379468517,0.0004759386180486828,0.00016647529859038047,0.001411150025394497,0.0003905324611086048,0.004364163059153937,0.0007611885447239535,0.0008988052510068903,0.0006020615770633544,0.005815721174451868,0.003372635474699199,0.002228250250925622,0.0001998695533391442,0.004775951733394464,0.0017293830478204053,0.001510137484182755,0.003589629958071558,0.00787433819601321,0.0015912041344027818,0.0015417755393862744,0.00041853631041421387,0.0005705296693893141,0.0009241099393148251,0.000565366539525258,0.0005035024479569603,0.0003966680704488307,0.0006729902756262845,0.0023312132526555236,0.0008715440287171796,0.00045366997333413624,0.0007460792921494518,0.001673931517957504,0.000906211202962921,0.0030909055585253854,0.00043971671864833023,0.0015666716678692197,0.012717348734834929,0.0003548002654365138,0.0014534575562928245,0.013054168801736677,0.0006731580000756279,0.0014937415368355528,0.0010615284445699186,0.0004470524845758787,0.0018396645008106627,0.0023693474030498235,0.0021154319221051996,0.00040514613255933954,0.006545061754126913,0.0007543835360101033,0.0007546941688403178,0.0004903944259331915,0.053294295109903134,0.0050186182070213695,0.012888935898258588,0.00048133451307427467,0.0012004767361063133,0.025994720332197845,0.0014887060293484785,0.0006702817691735035,0.00048683863976340254,0.0004221598635235875,0.002470814609768071,0.0006358893232706272,0.0006424892004192377,0.0008684613263337823,0.006186712424863361,0.0007533716546691975,0.0020844441017567263
21b601cd.wav,0.00753468174704124,0.0014336210063891155,0.005351694352207451,0.012834605264389915,0.029381727893394206,0.0038391584521049954,0.001518814912125755,0.005503482423428228,0.010247359766281291,0.005696165571986845,0.06886354636410677,0.010496863837843503,0.002225030582209024,0.0014744075603023922,0.005879038430013821,0.017973665032269336,0.013519664760569062,0.009415335147504077,0.11452391852794046,0.007709642106018748,0.0329806288822847,0.002334078125435658,0.016932101077135546,0.04229305543808615,0.009190378450336897,0.005658038058500435,0.00267457200860982,0.010979972300520158,0.006610291840056173,0.004249036696883946,0.005772389774842646,0.0049919401234379875,0.0036787530655721795,0.0026994573411471727,0.0019739110002720966,0.005556591303911638,0.0016556464295608795,0.0014764248697109131,0.005711209641169196,0.003308924916547413,0.0057867411927556515,0.0049012880914989666,0.009937658885434233,0.0018503118591904212,0.005052204124780356,0.00783121948244352,0.0056744347944473915,0.02143818479778955,0.002366352165185335,0.013571020169640268,0.024802165710166434,0.016372195530560435,0.03359490721924786,0.004705571525659089,0.003474052996376741,0.0016310439843704836,0.003988762588218514,0.0024180935161562125,0.007067828406926611,0.003741467038513857,0.0030900806209651055,0.005080743365180873,0.05169251299322155,0.03724284499053014,0.07399071275365385,0.01373837963890755,0.006585438878469083,0.004079373544800463,0.0025389609534273868,0.009761158972151168,0.015367770290197296,0.043922536196628885,0.0029098096554029443,0.011132945342677517,0.00291489466190622,0.002690531464293002,0.009824894322822781,0.004870256094759897,0.004073702122521708,0.008137123975972754
21d2eb4c.wav,0.010405993412403995,0.0012241784854291602,0.0019543479391594502,0.006086042075853118,0.004638162781617743,0.0043147920704567026,0.0016069545675848624,0.01084390671694676,0.0019091890408769769,0.011257557294324445,0.0026767414158854097,0.003927455230794566,0.0026093968602938188,0.002582926020303832,0.054340938556593554,0.0032647838672049552,0.022358412912838306,0.0052711922927092605,0.0033035506683437264,0.007291496297922325,0.051033665733680546,0.00326397109132067,0.002535210489747721,0.0029942032806272436,0.009224707353926389,0.00424169209821104,0.003626143770279034,0.05160630746179416,0.004193255937458435,0.0020164222165557446,0.01058490231129178,0.0037333230354780617,0.004150544376058564,0.003976348968797507,0.0025718807873011365,0.0030223666393800735,0.0020131159015084653,0.0012445500052304678,0.0025930184912010485,0.030501455341670137,0.002238400540259326,0.0024271093855606682,0.006688351536503058,0.002629731265110539,0.004147910425616096,0.0020645390511037053,0.0075135874917419245,0.012468802655677558,0.0022847261415781576,0.005133427400110316,0.12581562754864986,0.0406415425021798,0.013335139838702353,0.0029686793159798518,0.003227180158497763,0.0031681567429562656,0.011485145508934855,0.030206518911499215,0.0023042821895763637,0.00984424581711445,0.002676463081699539,0.010195126559104447,0.00781166557106551,0.08365397485703747,0.07281056114351041,0.02934200276310228,0.0024084872031541566,0.0019259696428640279,0.012626742618134956,0.01082370317289138,0.030278849018870596,0.0052587947853976426,0.007642741553350147,0.028554588497380497,0.004329438814591871,0.0024445647410092316,0.005590711893970587,0.010287785335203083,0.0019453672867437016,0.01780425323450521
21d49986.wav,0.006846986511813316,0.0021270724066988532,0.0028203868297160518,0.002677183923030447,0.0070565729646891355,0.018826378342672208,0.004245191021194782,0.004067643790058722,0.003595198000997349,0.004425201119419456,0.0030147197836464697,0.005632115212006403,0.0028564089504525794,0.001259549781765479,0.004702790573460944,0.01725121279326172,0.057688402531569795,0.0036158592916452834,0.006588211455073117,0.012452649238224648,0.010429122565719458,0.0024174951211441698,0.00261317317678188,0.0013522618360747077,0.006201265454685255,0.004544814444068205,0.013964658458966708,0.01931533461645287,0.004210293183831378,0.06114461753319874,0.006156987149842684,0.00341744684267302,0.004344845960745862,0.0022091819352302615,0.0019827876382827046,0.00234715530685534,0.0020549783102654434,0.001944325026430254,0.02558995974656783,0.011154620225175715,0.0025488683448953477,0.001958645890419248,0.009359323698135724,0.0021019274194182718,0.03246696395297377,0.002258983026214985,0.13141463790088442,0.07668758561849588,0.0017124689517512247,0.0165037079145502,0.013251493898439748,0.004340617712360696,0.014912100769903815,0.006843748331059498,0.002859783399721426,0.006983818285733083,0.012796525532146821,0.003481754433962856,0.0032993309740070886,0.0045342010809985905,0.004149963819769871,0.0030873137573450083,0.003970716264567995,0.0802455506030463,0.013601555835855266,0.028213659198514533,0.0022193648294932837,0.0024629339739797662,0.013195711945780597,0.08054577314468767,0.013595899867590628,0.003228050227122687,0.0016432900486550287,0.013760309349068281,0.0022070589980630424,0.00252599019503203,0.0036645775987267973,0.005330627016211212,0.002107888241428352,0.010782218894599597
21e8d6a9.wav,0.010075441652153436,0.0012934508323518478,0.005069653776539612,0.002095699803055835,0.0037032187898159348,0.002804908236336053,0.0016070995014428198,0.005157280827927331,0.00326279918800534,0.003218434184238484,0.012441076139629133,0.009905075369865665,0.015493611287402276,0.0008918214267472852,0.008157283304193848,0.001697183402012608,0.0049566569109578155,0.006163411476803222,0.013997068480391677,0.0034955698636972114,0.006123556289740875,0.02029567090904788,0.006916320981596643,0.0017702500055958418,0.010768643845849604,0.004607548545131752,0.0099486136980359,0.025212665165037645,0.021118345775812696,0.002205801995944255,0.0032942245706468836,0.0017333604910307909,0.0017172791665627713,0.0015730262521300384,0.004624925698779142,0.006630179121124176,0.0018436698045209167,0.0031332195670006773,0.010465790940047265,0.00449534481592762,0.0018131806239317487,0.0021006057118220724,0.007655646128888286,0.001960624930064366,0.015125807060432764,0.0017881929635182158,0.0035032805698948545,0.008362073249344718,0.007513895866165519,0.003127415184587288,0.05029185454583862,0.01451364032967592,0.010690718529449049,0.03377675927125866,0.0030373108595489785,0.0626478865736744,0.013035843714642115,0.004925819311552566,0.0020504149772965566,0.0023701004260903596,0.004624350686095888,0.0033262473408316438,0.004068036912534534,0.021843990198417023,0.002869388446109606,0.005719258042768005,0.003682116838401725,0.004224384091365989,0.09457815113970766,0.08939594804490461,0.0024499460486254805,0.043721839377598215,0.0013589125219146045,0.16707485428909644,0.002483704452700265,0.009783207909195544,0.003658772469272815,0.008181359129343294,0.0015923966761658241,0.011106882464142952
21eb5d58.wav,0.006979104464087382,0.0013197838908920883,0.0007897067814256608,0.2124094607919816,0.0018778405148914996,0.0008274617187146796,0.0007126286539663444,0.0025091533200135695,0.0007826761158514237,0.003718520676687627,0.0037446106243665617,0.007931081087579063,0.004336696350849988,0.0010429355623263231,0.0013361832686949275,0.0007991651683022183,0.001040564244956132,0.009164504243669613,0.004743480115102192,0.0027593337217739254,0.0011113725820108143,0.004045149440002822,0.016935344792664706,0.0032604279157946127,0.002240529024662866,0.003224613636279304,0.0020443562035332027,0.002324309120314093,0.0013275456184400898,0.0015778367152274077,0.005687691414265971,0.002004405951374696,0.0008905890805699064,0.001090645268519977,0.0007271538613808414,0.008730839722657709,0.0007682477526307195,0.0005362744551337751,0.0010852933323419463,0.0014592095541881608,0.0031702928989458443,0.0011730276808925044,0.009432202933245003,0.0008099052652964367,0.0009627769724815485,0.009311679171336296,0.0024070761113787935,0.0012546680630155828,0.003005303731484432,0.0019443092341689834,0.0025109826126191955,0.017318308163331946,0.03296171016757902,0.005786876030274539,0.0010487269235581215,0.0009027358278744467,0.01588260702413128,0.0034354691458962716,0.0009325850026479729,0.001421841733123519,0.0012156458182984446,0.002086384808990615,0.0031398437215634407,0.0013194056970227937,0.0009599620972396196,0.002897232609349434,0.08363286445011307,0.0007769566281317865,0.0022285342148381476,0.0015634121228335826,0.003908032586483862,0.0409418011440852,0.0015738682008469215,0.016047690220519367,0.0014911849282008061,0.3805592666103794,0.002609152696696856,0.0040505310880701376,0.0007154873586841615,0.0027129315462442547
21eca32f.wav,0.001774819768394861,0.000880423850137132,0.001409854632726764,0.0016357504617894665,0.002016685404336175,0.0014798386588006029,0.0011880390515828492,0.006631484257126574,0.0028564015065331884,0.0025385221784163677,0.0016868333779079734,0.0027124582702667864,0.003386090654463081,0.0006447812032905908,0.007142097401164564,0.001375907999992543,0.008498591441726057,0.0022827672330096387,0.002242412948196753,0.004590050949027065,0.0430380319872012,0.007952878777857008,0.0017883001563918834,0.0008250667505144075,0.08263385392172914,0.022872102527579034,0.021116517601933556,0.19179146522098614,0.007443915538038854,0.001666865289197738,0.006686504487881527,0.0013815537268790045,0.0014209316866089557,0.0013561318753964485,0.027326353541644595,0.004247594765602483,0.0011846441315650094,0.0009341647084082051,0.0027157239890246423,0.0034737684830986977,0.0013821653995078225,0.005534335803784661,0.00520736514936986,0.0037251828237775085,0.004316196579183018,0.0013906442520205866,0.0026481428531455104,0.003101597298386624,0.0013568425856849142,0.002571688001418171,0.014708614633276166,0.004467611958623084,0.01569240912208104,0.002023241972176212,0.0009955607180181264,0.0104067988484284,0.010172177019698959,0.05366803614347433,0.0013484651566221854,0.048068564505375194,0.014376086091872863,0.002802626007363179,0.002219593053170162,0.021773937419181308,0.0037324872551483626,0.025494058100826007,0.0015944424604266197,0.0013777411351094157,0.14534332390835286,0.01060267005688695,0.0024804287940385947,0.001561340864076436,0.0016045947693468017,0.022704413460201446,0.0037025307855414087,0.004122466867380781,0.0033357511544743076,0.03518650465170831,0.001295774691297215,0.01307340723311699
21fa3245.wav,0.0006177043896006512,0.0004345055426500744,0.0006039070454987868,0.0010684989321471012,0.002098301555543016,0.0007434097639247534,0.0004863472128565402,0.004967888836892255,0.00305827244141853,0.006403621968634152,0.0006705331298518718,0.001119287034131532,0.0008562260304228279,0.0003044775717157928,0.004785453361490321,0.0008388810678234013,0.008457747498832461,0.0023702888817367096,0.0012876328653742357,0.004429834779882623,0.004225848299703352,0.004132782634932129,0.0008329688753326726,0.00040141360564809845,0.0018423388518691412,0.0026588693092216634,0.0028092443898199357,0.004161250356756136,0.03014696167303198,0.0007766114482806868,0.0012557073304864507,0.0005846529490378425,0.0007530368472526245,0.0035331300039075607,0.0016437231824677182,0.0017078922639546731,0.0009171206736756051,0.00037182401059844355,0.003751973932408938,0.0014174767222027622,0.00072591451583614,0.0013401505168535554,0.005304419181997542,0.01788976328685179,0.005346895971928117,0.0005689745017137219,0.0015309767173734066,0.00178073791600099,0.000554245147560692,0.010342896036265915,0.005959524990550848,0.0007939444714059657,0.002557134882756137,0.0023834234968318204,0.00039810066036272796,0.0284617125097888,0.006348178073681904,0.07010431655717911,0.0008153257555249492,0.0048223570250942194,0.0022292313477157476,0.004578555450675789,0.00081116796192123,0.0020761330215133935,0.00611812323255456,0.00486690323785927,0.0016719158390785741,0.0005333935252555156,0.007679366272567431,0.6444283501507216,0.004789475049747607,0.0006120711336281184,0.004827583331278297,0.009911904093297818,0.007820689545082346,0.0009763680572550755,0.0009757289030903661,0.009011130327434861,0.000585748436162412,0.003939521596585551
2210c997.wav,0.004097080964799616,0.0016378079800731255,0.0017991798705139419,0.0061211060913373945,0.00845467812069545,0.002394030526602849,0.0016293253320695694,0.0051206117294338455,0.0022723873881810904,0.006883552106949076,0.0023744423118436707,0.0020402793097546975,0.0020339019068205655,0.0012355023342683139,0.009737192336081337,0.0919751792207429,0.018194621550239834,0.0036403439029201144,0.007042315448744586,0.013889426511958985,0.012325439471479871,0.0021675118524730015,0.00346722364119666,0.005854234572440024,0.009566773780823221,0.008731151384501009,0.007118582549133991,0.008174289293054296,0.00215946902837907,0.007606271215063567,0.007853826692591262,0.006815962480711939,0.04000668492736141,0.00575469074149383,0.0016185859281234454,0.002724049000623746,0.0031659507175103977,0.001996010948781982,0.0033664518561605933,0.004869082820237551,0.01404514453405568,0.002314982331416137,0.00621268833710036,0.002314014190733335,0.002132157046003805,0.0031893414097194143,0.009440624929083367,0.016528363295180808,0.001975993834931649,0.01913055429877532,0.005343478086693436,0.003780767484423236,0.008235331519042346,0.0037569525656180125,0.002620162975985201,0.002352807689571912,0.0032697257102401378,0.0028739056121162205,0.06646656159780444,0.0050369360097940385,0.005366735371365304,0.0031274980939804088,0.003596180878854918,0.06811354923438447,0.02904170311182915,0.1693516853519009,0.0031587211612201286,0.0018230250050653319,0.007403752069205144,0.011174109897206621,0.007887291436326821,0.0019290554574742831,0.004759550717208252,0.0033923669868450093,0.00230654895603385,0.00214281468194378,0.014505106707170243,0.005576112840678016,0.1290476111202096,0.007360879616637129
